Time,bx,by,bz
2016-05-06T05:40:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:41:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:42:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:43:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:44:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:49:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:50:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:51:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:52:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:58:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T05:59:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:02:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:03:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:04:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:06:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:10:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:11:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:12:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:14:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:15:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:17:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:18:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:19:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:20:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:21:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:31:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:32:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:34:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:35:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:37:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:38:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:40:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:41:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:42:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:43:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:44:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:49:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:50:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:51:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:52:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:58:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T06:59:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:02:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:03:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:04:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:06:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:10:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:11:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:12:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:14:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:15:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:17:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:18:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:19:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:20:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:21:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:31:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:32:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:34:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:35:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:37:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:38:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:40:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:41:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:42:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:43:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:44:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:49:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:50:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:51:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:52:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:58:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T07:59:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:02:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:03:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:04:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:06:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:10:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:11:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:12:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:14:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:15:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:17:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:18:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:19:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:20:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:21:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:31:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:32:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:34:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:35:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:37:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:38:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:40:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:41:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:42:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:43:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:44:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:49:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:50:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:51:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:52:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:58:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T08:59:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:02:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:03:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:04:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:06:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:10:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:11:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:12:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:14:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:15:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:17:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:18:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:19:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:20:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:21:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:31:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:32:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:34:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:35:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:37:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:38:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:40:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:41:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:42:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:43:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:44:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:49:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:50:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:51:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:52:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:58:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T09:59:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:02:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:03:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:04:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:06:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:10:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:11:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:12:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:14:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:15:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:17:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:18:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:19:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:20:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:21:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:22:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:23:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:24:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:25:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:26:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:27:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:28:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:29:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:30:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:31:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:32:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:33:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:34:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:35:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:36:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:37:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:38:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:39:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:40:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:41:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:42:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:43:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:44:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:45:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:46:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:47:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:48:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:49:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:50:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:51:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:52:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:53:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:54:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:55:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:56:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:57:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:58:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T10:59:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:00:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:01:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:02:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:03:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:04:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:05:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:06:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:07:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:08:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:09:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:10:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:11:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:12:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:13:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:14:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:15:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:16:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:17:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:18:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:19:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
2016-05-06T11:20:30.000Z,-1.00E+31,-1.00E+31,-1.00E+31
