Time,Proton_VX_moment,Proton_VY_moment,Proton_VZ_moment,Proton_W_moment,Proton_Np_moment
2016-05-06T23:23:42.259Z,-497.002,70.5006,45.0458,75.7998,7.74052
2016-05-06T23:25:21.091Z,-503.371,93.8234,52.7032,82.3697,6.62941
2016-05-06T23:26:59.924Z,-517.857,85.1705,34.9758,71.4677,6.69629
2016-05-06T23:28:38.756Z,-520.272,73.4598,40.3356,70.9445,6.53289
2016-05-06T23:30:17.589Z,-520.747,69.9876,46.2271,70.6632,6.70469
2016-05-06T23:31:56.421Z,-520.584,68.0034,44.6245,71.5835,6.41201
2016-05-06T23:33:35.254Z,-519.882,67.7235,46.1336,70.1656,6.85752
2016-05-06T23:35:14.086Z,-522.648,70.1793,45.986,71.4691,6.5901
2016-05-06T23:36:56.007Z,-518.526,69.0528,44.4386,70.8791,6.4012
2016-05-06T23:40:13.672Z,-520.511,66.4796,48.0957,72.8138,6.57966
2016-05-06T23:41:52.504Z,-514.524,99.4715,54.9214,82.5012,6.57117
2016-05-06T23:43:31.336Z,-521.763,75.6373,40.7208,71.7901,6.18066
2016-05-06T23:45:10.169Z,-523.302,70.8762,34.7722,74.7646,6.15512
2016-05-06T23:46:49.001Z,-520.852,66.2178,32.1842,74.3709,6.21597
2016-05-06T23:48:27.833Z,-521.093,68.5305,31.5064,73.832,6.29183
2016-05-06T23:50:06.665Z,-520.444,66.6236,29.6105,74.678,6.11479
2016-05-06T23:51:45.498Z,-522.568,66.9658,33.3351,75.3224,5.97171
2016-05-06T23:53:24.330Z,-523.416,69.6024,31.5354,75.4211,6.11974
2016-05-06T23:55:03.162Z,-522.063,66.9101,36.4033,74.5159,6.09799
2016-05-06T23:56:41.994Z,-523.225,66.8846,35.2486,75.2636,6.08628
2016-05-06T23:58:23.915Z,-517.413,91.2288,45.0898,84.3405,6.3015
