EPOCH_yyyy-mm-ddThh:mm:ss.sssZ,H_DENSITY_#/cc,H_TEMP_RADIAL_Kelvin,NA/NP_ratio,VX_(GSM)_km/s,VY_(GSM)_km/s,VZ_(GSM)_km/s
2012-01-22T04:03:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T04:04:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.019,21.4230,-14.8190
2012-01-22T04:05:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.928,18.9420,-13.1010
2012-01-22T04:06:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.849,19.6940,-13.4130
2012-01-22T04:07:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.272,19.1910,-14.0620
2012-01-22T04:08:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.323,19.0860,-13.0880
2012-01-22T04:10:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.876,17.1110,-10.7020
2012-01-22T04:11:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.001,18.7540,-13.0630
2012-01-22T04:12:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.331,15.6280,-7.98400
2012-01-22T04:13:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.261,20.3770,-15.2500
2012-01-22T04:14:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.339,20.7280,-16.4160
2012-01-22T04:15:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.470,20.1920,-15.6280
2012-01-22T04:16:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.980,20.6140,-16.6050
2012-01-22T04:17:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.865,19.2570,-13.7470
2012-01-22T04:18:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.174,16.8670,-9.91600
2012-01-22T04:19:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.224,19.5010,-14.1070
2012-01-22T04:20:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.410,17.4160,-11.2970
2012-01-22T04:21:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.988,18.0830,-13.1840
2012-01-22T04:22:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-322.694,16.8220,-11.1990
2012-01-22T04:23:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.944,16.1690,-9.87200
2012-01-22T04:24:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.782,16.7330,-9.79100
2012-01-22T04:26:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.629,14.9210,-7.65300
2012-01-22T04:27:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.880,14.8780,-7.58100
2012-01-22T04:28:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.024,15.4260,-8.00900
2012-01-22T04:29:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.961,14.1080,-6.91400
2012-01-22T04:30:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.094,16.5740,-10.5890
2012-01-22T04:31:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.655,15.4070,-7.88900
2012-01-22T04:32:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.841,13.3720,-4.10700
2012-01-22T04:33:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.543,13.5000,-4.67200
2012-01-22T04:34:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.121,11.8560,-1.99500
2012-01-22T04:35:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.670,10.7330,-2.78600
2012-01-22T04:36:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T04:37:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.190,12.6010,-3.69700
2012-01-22T04:38:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-321.773,14.8510,-8.18300
2012-01-22T04:39:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.917,15.0190,-8.64300
2012-01-22T04:40:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.851,17.4830,-12.1990
2012-01-22T04:42:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.713,17.3040,-10.0280
2012-01-22T04:43:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.994,13.2750,-5.61000
2012-01-22T04:44:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.024,13.5510,-5.40800
2012-01-22T04:45:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.980,13.6220,-6.48700
2012-01-22T04:46:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.387,12.2340,-3.54300
2012-01-22T04:47:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.653,12.2580,-4.38900
2012-01-22T04:48:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.203,10.1500,-0.418000
2012-01-22T04:49:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-328.039,11.3450,-0.571000
2012-01-22T04:50:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.475,14.1790,-2.27100
2012-01-22T04:51:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.365,13.7280,-3.59400
2012-01-22T04:52:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.463,12.7490,-4.52800
2012-01-22T04:53:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.349,12.1700,-3.11800
2012-01-22T04:54:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.207,11.9540,-2.68000
2012-01-22T04:55:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.654,12.8290,-3.34100
2012-01-22T04:56:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-333.355,7.85700,3.77700
2012-01-22T04:58:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-330.599,4.98900,9.56000
2012-01-22T04:59:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.797,4.27600,8.53700
2012-01-22T05:00:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.271,20.6440,-10.4220
2012-01-22T05:01:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.611,22.8530,-15.9860
2012-01-22T05:02:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-323.766,23.1980,-14.0620
2012-01-22T05:03:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.709,17.3810,-5.28000
2012-01-22T05:04:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.518,27.2070,-17.5880
2012-01-22T05:05:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-329.699,26.0910,-17.1760
2012-01-22T05:06:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.226,26.2660,-16.5300
2012-01-22T05:07:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-326.836,22.4030,-13.0570
2012-01-22T05:08:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.707,18.9150,-10.2930
2012-01-22T05:09:44.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T05:10:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-325.237,21.1500,-15.3350
2012-01-22T05:11:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-327.583,20.4340,-12.1010
2012-01-22T05:12:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.113,23.0470,-18.8800
2012-01-22T05:14:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-324.994,21.4260,-12.5550
2012-01-22T05:15:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-348.115,20.7720,-16.9940
2012-01-22T05:16:08.000Z,-1.00000e+31,93449.7,-1.00000e+31,-387.338,36.1650,-30.5290
2012-01-22T05:17:12.000Z,-1.00000e+31,92970.0,-1.00000e+31,-389.923,35.7680,-28.9840
2012-01-22T05:18:16.000Z,-1.00000e+31,113927.,-1.00000e+31,-390.272,32.9280,-25.2360
2012-01-22T05:19:20.000Z,-1.00000e+31,110667.,-1.00000e+31,-392.932,33.6950,-17.8970
2012-01-22T05:20:24.000Z,-1.00000e+31,88399.4,-1.00000e+31,-394.611,33.1260,-19.1110
2012-01-22T05:21:28.000Z,-1.00000e+31,93566.3,-1.00000e+31,-392.333,32.6480,-19.9200
2012-01-22T05:22:32.000Z,-1.00000e+31,97082.9,-1.00000e+31,-393.110,29.6210,-13.8580
2012-01-22T05:23:36.000Z,-1.00000e+31,83929.4,-1.00000e+31,-391.092,32.7020,-20.2950
2012-01-22T05:24:40.000Z,-1.00000e+31,84973.2,-1.00000e+31,-386.884,33.0410,-23.5710
2012-01-22T05:25:44.000Z,-1.00000e+31,79630.6,-1.00000e+31,-388.181,33.9590,-28.0760
2012-01-22T05:26:48.000Z,-1.00000e+31,70244.5,-1.00000e+31,-385.119,34.8970,-32.7230
2012-01-22T05:27:52.000Z,-1.00000e+31,66599.6,-1.00000e+31,-387.040,33.1310,-25.1150
2012-01-22T05:28:56.000Z,-1.00000e+31,72327.7,-1.00000e+31,-386.498,32.0080,-24.1320
2012-01-22T05:30:00.000Z,-1.00000e+31,100012.,-1.00000e+31,-387.640,32.9450,-30.7550
2012-01-22T05:31:04.000Z,-1.00000e+31,70502.2,-1.00000e+31,-391.502,32.6470,-24.3610
2012-01-22T05:32:08.000Z,-1.00000e+31,87665.4,-1.00000e+31,-385.552,18.8540,-22.9180
2012-01-22T05:33:12.000Z,-1.00000e+31,91858.8,-1.00000e+31,-388.124,18.3940,-22.7710
2012-01-22T05:34:16.000Z,-1.00000e+31,77002.0,-1.00000e+31,-387.776,17.8210,-16.3940
2012-01-22T05:35:20.000Z,-1.00000e+31,114914.,-1.00000e+31,-385.651,23.9460,-26.4480
2012-01-22T05:36:24.000Z,-1.00000e+31,82851.9,-1.00000e+31,-384.508,18.3850,-17.0070
2012-01-22T05:37:28.000Z,-1.00000e+31,95647.1,-1.00000e+31,-381.011,18.6030,-20.6060
2012-01-22T05:38:32.000Z,-1.00000e+31,80802.0,-1.00000e+31,-379.763,15.1460,-26.9510
2012-01-22T05:39:36.000Z,-1.00000e+31,78714.8,-1.00000e+31,-377.752,13.5130,-16.5450
2012-01-22T05:40:40.000Z,-1.00000e+31,74707.7,-1.00000e+31,-376.077,18.9310,-25.9310
2012-01-22T05:41:44.000Z,-1.00000e+31,76441.8,-1.00000e+31,-375.726,19.4840,-22.9000
2012-01-22T05:42:48.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T05:43:52.000Z,-1.00000e+31,77696.9,-1.00000e+31,-370.521,15.3900,-19.5260
2012-01-22T05:44:56.000Z,-1.00000e+31,90664.3,-1.00000e+31,-373.744,16.9510,-22.8130
2012-01-22T05:46:00.000Z,-1.00000e+31,79979.6,-1.00000e+31,-376.008,17.1410,-27.7050
2012-01-22T05:47:04.000Z,-1.00000e+31,99801.8,-1.00000e+31,-376.747,7.65400,-17.9000
2012-01-22T05:48:08.000Z,-1.00000e+31,82954.5,-1.00000e+31,-380.926,8.22000,-19.7530
2012-01-22T05:49:12.000Z,-1.00000e+31,96481.2,-1.00000e+31,-382.369,10.0330,-22.0700
2012-01-22T05:50:16.000Z,-1.00000e+31,85998.4,-1.00000e+31,-385.611,20.3430,-22.8160
2012-01-22T05:51:20.000Z,-1.00000e+31,86387.6,-1.00000e+31,-380.142,18.7690,-24.3450
2012-01-22T05:52:24.000Z,-1.00000e+31,74196.3,-1.00000e+31,-385.324,15.5190,-18.8510
2012-01-22T05:53:28.000Z,-1.00000e+31,89972.5,-1.00000e+31,-380.207,11.6000,-16.9750
2012-01-22T05:54:32.000Z,-1.00000e+31,101086.,-1.00000e+31,-379.979,9.15400,-20.3460
2012-01-22T05:55:36.000Z,-1.00000e+31,102712.,-1.00000e+31,-379.783,12.2040,-20.1660
2012-01-22T05:56:40.000Z,-1.00000e+31,101064.,-1.00000e+31,-377.934,0.617000,-14.1170
2012-01-22T05:57:44.000Z,-1.00000e+31,106661.,-1.00000e+31,-370.257,-4.17600,-7.76700
2012-01-22T05:58:48.000Z,-1.00000e+31,103976.,-1.00000e+31,-382.305,4.54200,-10.7190
2012-01-22T05:59:52.000Z,-1.00000e+31,105928.,-1.00000e+31,-376.879,2.51800,-15.1610
2012-01-22T06:00:56.000Z,-1.00000e+31,106447.,-1.00000e+31,-379.683,3.31300,-15.9600
2012-01-22T06:02:00.000Z,-1.00000e+31,95407.4,-1.00000e+31,-379.390,10.3300,-15.7780
2012-01-22T06:03:04.000Z,-1.00000e+31,105101.,-1.00000e+31,-380.790,8.43300,-20.6250
2012-01-22T06:04:08.000Z,-1.00000e+31,116413.,-1.00000e+31,-381.202,11.5230,-21.1770
2012-01-22T06:05:12.000Z,-1.00000e+31,101885.,-1.00000e+31,-382.059,15.8080,-25.9130
2012-01-22T06:06:16.000Z,-1.00000e+31,102172.,-1.00000e+31,-381.570,15.4990,-24.4310
2012-01-22T06:07:20.000Z,-1.00000e+31,104540.,-1.00000e+31,-375.335,11.0830,-16.6230
2012-01-22T06:08:24.000Z,-1.00000e+31,103018.,-1.00000e+31,-377.959,6.04300,-10.1240
2012-01-22T06:09:28.000Z,-1.00000e+31,111027.,-1.00000e+31,-383.935,7.85600,-12.9840
2012-01-22T06:10:32.000Z,-1.00000e+31,111032.,-1.00000e+31,-385.681,16.0750,-20.6610
2012-01-22T06:11:36.000Z,-1.00000e+31,104700.,-1.00000e+31,-383.040,8.97200,-15.8850
2012-01-22T06:12:40.000Z,-1.00000e+31,111422.,-1.00000e+31,-386.655,6.16900,-6.90100
2012-01-22T06:13:44.000Z,-1.00000e+31,92502.6,-1.00000e+31,-385.200,12.6730,-13.1820
2012-01-22T06:14:48.000Z,-1.00000e+31,100609.,-1.00000e+31,-383.835,-39.7910,14.1360
2012-01-22T06:15:52.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T06:16:56.000Z,-1.00000e+31,125306.,-1.00000e+31,-382.058,-46.9280,20.3700
2012-01-22T06:18:00.000Z,-1.00000e+31,115414.,-1.00000e+31,-384.458,-15.2210,7.91400
2012-01-22T06:19:04.000Z,-1.00000e+31,119881.,-1.00000e+31,-381.095,-32.0080,12.5630
2012-01-22T06:20:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T06:21:12.000Z,-1.00000e+31,119217.,-1.00000e+31,-383.123,-27.7720,15.0720
2012-01-22T06:22:16.000Z,-1.00000e+31,121332.,-1.00000e+31,-382.557,-51.9390,26.7740
2012-01-22T06:23:20.000Z,-1.00000e+31,125984.,-1.00000e+31,-383.451,-35.7030,18.9160
2012-01-22T06:24:24.000Z,-1.00000e+31,133147.,-1.00000e+31,-381.780,-34.6720,15.1360
2012-01-22T06:25:28.000Z,-1.00000e+31,139615.,-1.00000e+31,-398.066,-6.44500,-5.25000
2012-01-22T06:26:32.000Z,-1.00000e+31,125443.,-1.00000e+31,-394.538,-11.5070,-0.571000
2012-01-22T06:27:36.000Z,-1.00000e+31,128666.,-1.00000e+31,-394.131,-15.0900,2.24300
2012-01-22T06:28:40.000Z,-1.00000e+31,136085.,-1.00000e+31,-392.690,-17.0050,4.89700
2012-01-22T06:29:44.000Z,-1.00000e+31,133266.,-1.00000e+31,-397.952,-0.683000,-3.98000
2012-01-22T06:30:48.000Z,-1.00000e+31,133404.,-1.00000e+31,-400.884,-22.6970,15.8910
2012-01-22T06:31:52.000Z,-1.00000e+31,129981.,-1.00000e+31,-386.629,-29.1680,21.1810
2012-01-22T06:32:56.000Z,-1.00000e+31,151327.,-1.00000e+31,-401.461,-0.113000,4.93600
2012-01-22T06:34:00.000Z,-1.00000e+31,136915.,-1.00000e+31,-404.878,-3.22300,19.8970
2012-01-22T06:35:04.000Z,-1.00000e+31,146665.,-1.00000e+31,-394.665,-21.2140,29.2920
2012-01-22T06:36:08.000Z,-1.00000e+31,154148.,-1.00000e+31,-401.055,-22.8270,30.6680
2012-01-22T06:37:12.000Z,-1.00000e+31,157336.,-1.00000e+31,-400.041,-12.2780,24.2910
2012-01-22T06:38:16.000Z,-1.00000e+31,154076.,-1.00000e+31,-400.814,-21.0420,31.0310
2012-01-22T06:39:20.000Z,-1.00000e+31,145548.,-1.00000e+31,-397.690,-17.1120,27.4520
2012-01-22T06:40:24.000Z,-1.00000e+31,148078.,-1.00000e+31,-391.055,-15.1360,24.5610
2012-01-22T06:41:28.000Z,-1.00000e+31,154780.,-1.00000e+31,-395.429,-15.3070,28.0860
2012-01-22T06:42:32.000Z,-1.00000e+31,154347.,-1.00000e+31,-395.656,-2.71000,13.0370
2012-01-22T06:43:36.000Z,-1.00000e+31,160165.,-1.00000e+31,-393.324,-13.1030,21.6060
2012-01-22T06:44:40.000Z,-1.00000e+31,160866.,-1.00000e+31,-399.723,-10.3260,20.4870
2012-01-22T06:45:44.000Z,-1.00000e+31,152912.,-1.00000e+31,-393.962,-18.7070,33.8680
2012-01-22T06:46:48.000Z,-1.00000e+31,154085.,-1.00000e+31,-391.648,-19.2960,36.4070
2012-01-22T06:47:52.000Z,-1.00000e+31,158559.,-1.00000e+31,-405.927,-11.7580,18.1370
2012-01-22T06:48:56.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T06:50:00.000Z,-1.00000e+31,151740.,-1.00000e+31,-392.284,-35.8780,40.8260
2012-01-22T06:51:04.000Z,-1.00000e+31,146936.,-1.00000e+31,-400.400,-12.4830,33.4450
2012-01-22T06:52:08.000Z,-1.00000e+31,125360.,-1.00000e+31,-396.148,-17.6230,30.3740
2012-01-22T06:53:12.000Z,-1.00000e+31,161558.,-1.00000e+31,-402.124,-24.6940,29.5880
2012-01-22T06:54:16.000Z,-1.00000e+31,129116.,-1.00000e+31,-397.050,-16.8830,26.4740
2012-01-22T06:55:20.000Z,-1.00000e+31,114174.,-1.00000e+31,-401.495,-31.1820,29.9380
2012-01-22T06:56:24.000Z,-1.00000e+31,128459.,-1.00000e+31,-396.272,-25.4120,36.9050
2012-01-22T06:57:28.000Z,-1.00000e+31,144730.,-1.00000e+31,-398.116,-13.7520,24.7250
2012-01-22T06:58:32.000Z,-1.00000e+31,120253.,-1.00000e+31,-401.078,-20.1990,28.0520
2012-01-22T06:59:36.000Z,-1.00000e+31,132134.,-1.00000e+31,-392.825,-22.3180,25.0250
2012-01-22T07:00:40.000Z,-1.00000e+31,141758.,-1.00000e+31,-405.784,-13.6480,29.4680
2012-01-22T07:01:44.000Z,-1.00000e+31,101319.,-1.00000e+31,-406.771,-34.7130,42.7560
2012-01-22T07:02:48.000Z,-1.00000e+31,83417.4,-1.00000e+31,-400.091,-34.7570,41.6400
2012-01-22T07:03:52.000Z,-1.00000e+31,85474.7,-1.00000e+31,-397.179,-39.7810,43.3850
2012-01-22T07:04:56.000Z,-1.00000e+31,86290.0,-1.00000e+31,-399.202,-35.4450,42.6110
2012-01-22T07:06:00.000Z,-1.00000e+31,89507.9,-1.00000e+31,-398.068,-33.4630,42.1170
2012-01-22T07:07:04.000Z,-1.00000e+31,90634.0,-1.00000e+31,-397.579,-34.6140,42.7640
2012-01-22T07:08:08.000Z,-1.00000e+31,85089.1,-1.00000e+31,-400.887,-30.9730,42.4690
2012-01-22T07:09:12.000Z,-1.00000e+31,78472.4,-1.00000e+31,-399.035,-32.7820,43.8180
2012-01-22T07:10:16.000Z,-1.00000e+31,84680.7,-1.00000e+31,-396.732,-31.2400,41.9600
2012-01-22T07:11:20.000Z,-1.00000e+31,87907.5,-1.00000e+31,-394.153,-31.8360,40.9780
2012-01-22T07:12:24.000Z,-1.00000e+31,85324.8,-1.00000e+31,-396.959,-36.1540,43.7310
2012-01-22T07:13:28.000Z,-1.00000e+31,75184.8,-1.00000e+31,-399.044,-33.2120,39.5720
2012-01-22T07:14:32.000Z,-1.00000e+31,92598.9,-1.00000e+31,-401.681,2.21700,11.5700
2012-01-22T07:15:36.000Z,-1.00000e+31,85042.7,-1.00000e+31,-405.546,9.78200,3.77000
2012-01-22T07:16:40.000Z,-1.00000e+31,98529.1,-1.00000e+31,-399.836,6.33100,10.7450
2012-01-22T07:17:44.000Z,-1.00000e+31,97294.1,-1.00000e+31,-401.383,1.00500,12.5650
2012-01-22T07:18:48.000Z,-1.00000e+31,109960.,-1.00000e+31,-400.052,5.91200,10.2820
2012-01-22T07:19:52.000Z,-1.00000e+31,111227.,-1.00000e+31,-400.115,11.8980,6.49800
2012-01-22T07:20:56.000Z,-1.00000e+31,120778.,-1.00000e+31,-404.082,-1.67100,20.2350
2012-01-22T07:22:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T07:23:04.000Z,-1.00000e+31,112970.,-1.00000e+31,-400.346,-2.82600,17.1940
2012-01-22T07:24:08.000Z,-1.00000e+31,116245.,-1.00000e+31,-399.714,1.80300,12.6980
2012-01-22T07:25:12.000Z,-1.00000e+31,112377.,-1.00000e+31,-403.933,3.08600,10.8850
2012-01-22T07:26:16.000Z,-1.00000e+31,160080.,-1.00000e+31,-399.888,0.460000,18.2000
2012-01-22T07:27:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T07:28:24.000Z,-1.00000e+31,176695.,-1.00000e+31,-406.043,-3.74900,-0.288000
2012-01-22T07:29:28.000Z,-1.00000e+31,162560.,-1.00000e+31,-408.297,1.62900,0.466000
2012-01-22T07:30:32.000Z,-1.00000e+31,184768.,-1.00000e+31,-412.341,5.57100,-6.92000
2012-01-22T07:31:36.000Z,-1.00000e+31,194252.,-1.00000e+31,-407.252,22.1210,-33.2160
2012-01-22T07:32:40.000Z,-1.00000e+31,162430.,-1.00000e+31,-404.446,14.1570,-53.8760
2012-01-22T07:33:44.000Z,-1.00000e+31,189894.,-1.00000e+31,-407.787,28.4270,-75.7010
2012-01-22T07:34:48.000Z,-1.00000e+31,160933.,-1.00000e+31,-419.889,26.9960,3.48000
2012-01-22T07:35:52.000Z,-1.00000e+31,238358.,-1.00000e+31,-420.445,26.9120,-30.9670
2012-01-22T07:36:56.000Z,-1.00000e+31,204334.,-1.00000e+31,-424.145,31.0560,-76.9270
2012-01-22T07:38:00.000Z,-1.00000e+31,192726.,-1.00000e+31,-423.259,41.1010,-67.9110
2012-01-22T07:39:04.000Z,-1.00000e+31,193300.,-1.00000e+31,-418.261,43.5810,-7.12200
2012-01-22T07:40:08.000Z,-1.00000e+31,215274.,-1.00000e+31,-424.972,50.1680,3.77000
2012-01-22T07:41:12.000Z,-1.00000e+31,206202.,-1.00000e+31,-418.670,57.4400,-46.7020
2012-01-22T07:42:16.000Z,-1.00000e+31,203197.,-1.00000e+31,-424.387,51.5740,-67.7430
2012-01-22T07:43:20.000Z,-1.00000e+31,152870.,-1.00000e+31,-419.137,37.7440,-66.6150
2012-01-22T07:44:24.000Z,-1.00000e+31,179832.,-1.00000e+31,-414.512,33.9120,-73.3150
2012-01-22T07:45:28.000Z,-1.00000e+31,168274.,-1.00000e+31,-413.070,34.4580,-74.4820
2012-01-22T07:46:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T07:47:36.000Z,-1.00000e+31,165169.,-1.00000e+31,-417.643,38.3590,-80.4460
2012-01-22T07:48:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T07:49:44.000Z,-1.00000e+31,145336.,-1.00000e+31,-424.806,54.0480,-60.0130
2012-01-22T07:50:48.000Z,-1.00000e+31,130066.,-1.00000e+31,-429.021,50.5000,-46.2900
2012-01-22T07:51:52.000Z,-1.00000e+31,145425.,-1.00000e+31,-428.107,46.4240,-51.6090
2012-01-22T07:52:56.000Z,-1.00000e+31,140299.,-1.00000e+31,-425.421,46.6630,-51.9690
2012-01-22T07:54:00.000Z,-1.00000e+31,113319.,-1.00000e+31,-431.760,45.8930,-43.0820
2012-01-22T07:55:04.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T07:56:08.000Z,-1.00000e+31,134720.,-1.00000e+31,-429.119,47.1920,-57.8210
2012-01-22T07:57:12.000Z,-1.00000e+31,126671.,-1.00000e+31,-430.071,51.7750,-41.9030
2012-01-22T07:58:16.000Z,-1.00000e+31,135054.,-1.00000e+31,-432.973,49.9190,-48.1510
2012-01-22T07:59:20.000Z,-1.00000e+31,142252.,-1.00000e+31,-434.412,53.1650,-48.5520
2012-01-22T08:00:24.000Z,-1.00000e+31,150456.,-1.00000e+31,-424.582,56.5210,-30.4190
2012-01-22T08:01:28.000Z,-1.00000e+31,135178.,-1.00000e+31,-419.929,57.0320,-35.9350
2012-01-22T08:02:32.000Z,-1.00000e+31,160770.,-1.00000e+31,-423.695,57.6130,-45.5510
2012-01-22T08:03:36.000Z,-1.00000e+31,133615.,-1.00000e+31,-433.364,56.6320,-37.9290
2012-01-22T08:04:40.000Z,-1.00000e+31,157293.,-1.00000e+31,-432.728,53.5870,-37.2280
2012-01-22T08:05:44.000Z,-1.00000e+31,182152.,-1.00000e+31,-441.972,51.9730,-40.2220
2012-01-22T08:06:48.000Z,-1.00000e+31,138862.,-1.00000e+31,-441.615,59.3380,-50.5360
2012-01-22T08:07:52.000Z,-1.00000e+31,143107.,-1.00000e+31,-443.093,67.7620,-53.1210
2012-01-22T08:08:56.000Z,-1.00000e+31,162584.,-1.00000e+31,-439.171,63.4100,-51.5820
2012-01-22T08:10:00.000Z,-1.00000e+31,163167.,-1.00000e+31,-439.042,48.1630,-39.2670
2012-01-22T08:11:04.000Z,-1.00000e+31,151397.,-1.00000e+31,-437.138,46.2770,-38.7350
2012-01-22T08:12:08.000Z,-1.00000e+31,170749.,-1.00000e+31,-442.198,59.7530,-46.7850
2012-01-22T08:13:12.000Z,-1.00000e+31,170825.,-1.00000e+31,-440.078,52.3980,-36.9570
2012-01-22T08:14:16.000Z,-1.00000e+31,175580.,-1.00000e+31,-440.762,53.7200,-41.3000
2012-01-22T08:15:20.000Z,-1.00000e+31,175287.,-1.00000e+31,-445.092,53.8680,-39.8410
2012-01-22T08:16:24.000Z,-1.00000e+31,167250.,-1.00000e+31,-449.992,63.4940,-42.0850
2012-01-22T08:17:28.000Z,-1.00000e+31,164845.,-1.00000e+31,-444.306,47.6000,-34.5100
2012-01-22T08:18:32.000Z,-1.00000e+31,167246.,-1.00000e+31,-436.320,45.9050,-34.8620
2012-01-22T08:19:36.000Z,-1.00000e+31,187526.,-1.00000e+31,-441.300,47.9790,-43.7690
2012-01-22T08:20:40.000Z,-1.00000e+31,203014.,-1.00000e+31,-452.024,65.5090,-41.4960
