EPOCH__yyyy-mm-ddThh:mm:ss.sssZ,BX_(GSM)_(@_x_component_)_nT,BY_(GSM)_(@_y_component_)_nT,BZ_(GSM)_(@_z_component_)_nT,ACE_X-GSM_(@_x_component_)_km,ACE_Y-GSM_(@_y_component_)_km,ACE_Z-GSM_(@_z_component_)_km
2012-01-22T04:56:04.000Z,-1.76700,2.34200,11.4690,1.53381e+06,126508.,114209.
2012-01-22T04:56:20.000Z,-1.42800,1.62200,11.6620,1.53381e+06,126533.,114179.
2012-01-22T04:56:36.000Z,-0.109000,3.11400,11.0750,1.53381e+06,126558.,114149.
2012-01-22T04:56:52.000Z,-0.00400000,3.04400,11.0970,1.53381e+06,126583.,114119.
2012-01-22T04:57:08.000Z,0.0290000,3.45800,11.0410,1.53381e+06,126609.,114088.
2012-01-22T04:57:24.000Z,-0.464000,3.68000,11.3470,1.53382e+06,126634.,114058.
2012-01-22T04:57:40.000Z,-0.400000,4.22800,11.1110,1.53382e+06,126659.,114028.
2012-01-22T04:57:56.000Z,-0.529000,4.22000,10.9130,1.53382e+06,126684.,113998.
2012-01-22T04:58:12.000Z,-0.618000,4.35900,10.8550,1.53382e+06,126710.,113968.
2012-01-22T04:58:28.000Z,-0.730000,4.27500,10.8810,1.53382e+06,126735.,113937.
2012-01-22T04:58:44.000Z,-0.665000,4.15400,10.8870,1.53382e+06,126760.,113907.
2012-01-22T04:59:00.000Z,-0.873000,3.86900,10.8450,1.53382e+06,126785.,113877.
2012-01-22T04:59:16.000Z,-1.96700,-1.06400,11.7890,1.53382e+06,126811.,113847.
2012-01-22T04:59:32.000Z,-1.95200,-1.13900,11.7630,1.53382e+06,126836.,113816.
2012-01-22T04:59:48.000Z,-2.10200,-1.07400,11.5650,1.53382e+06,126861.,113786.
2012-01-22T05:00:04.000Z,-2.20100,-0.983000,11.5960,1.53382e+06,126886.,113756.
2012-01-22T05:00:20.000Z,-1.78500,-1.53900,11.5830,1.53382e+06,126911.,113726.
2012-01-22T05:00:36.000Z,-1.96700,-1.62200,11.6300,1.53382e+06,126937.,113695.
2012-01-22T05:00:52.000Z,-2.05600,-1.91400,11.6400,1.53382e+06,126962.,113665.
2012-01-22T05:01:08.000Z,-2.16500,-2.26100,11.6260,1.53382e+06,126987.,113635.
2012-01-22T05:01:24.000Z,-2.68000,-2.48900,11.5730,1.53382e+06,127012.,113605.
2012-01-22T05:01:40.000Z,-2.62900,-2.36200,11.6920,1.53382e+06,127037.,113574.
2012-01-22T05:01:56.000Z,-2.45300,-1.97600,11.4850,1.53382e+06,127062.,113544.
2012-01-22T05:02:12.000Z,-2.31800,-1.80800,11.0200,1.53382e+06,127087.,113514.
2012-01-22T05:02:28.000Z,-2.40200,-1.63700,10.7860,1.53382e+06,127113.,113484.
2012-01-22T05:02:44.000Z,-1.81700,-0.919000,11.2180,1.53382e+06,127138.,113453.
2012-01-22T05:03:00.000Z,-1.67300,-0.262000,11.3020,1.53382e+06,127163.,113423.
2012-01-22T05:03:16.000Z,-1.48100,1.23500,11.2190,1.53382e+06,127188.,113393.
2012-01-22T05:03:32.000Z,-2.57300,1.60400,11.0600,1.53382e+06,127213.,113362.
2012-01-22T05:03:48.000Z,-1.75000,-3.53900,10.5790,1.53383e+06,127238.,113332.
2012-01-22T05:04:04.000Z,-2.06800,-3.46700,10.4080,1.53383e+06,127263.,113302.
2012-01-22T05:04:20.000Z,-2.16300,-3.64900,10.3150,1.53383e+06,127288.,113271.
2012-01-22T05:04:36.000Z,-2.05400,-3.84600,10.2860,1.53383e+06,127313.,113241.
2012-01-22T05:04:52.000Z,-2.12100,-3.69100,10.3220,1.53383e+06,127338.,113211.
2012-01-22T05:05:08.000Z,-1.66900,-3.09100,10.5560,1.53383e+06,127363.,113180.
2012-01-22T05:05:24.000Z,-1.08300,-2.26400,10.8260,1.53383e+06,127388.,113150.
2012-01-22T05:05:40.000Z,-1.14300,-2.20400,10.7950,1.53383e+06,127413.,113120.
2012-01-22T05:05:56.000Z,-1.21200,-2.23100,10.8200,1.53383e+06,127438.,113089.
2012-01-22T05:06:12.000Z,-1.80800,-3.13500,10.6610,1.53383e+06,127463.,113059.
2012-01-22T05:06:28.000Z,-1.60400,-1.90200,10.6660,1.53383e+06,127488.,113029.
2012-01-22T05:06:44.000Z,-1.66300,-0.231000,10.7160,1.53383e+06,127513.,112998.
2012-01-22T05:07:00.000Z,-2.00700,-0.788000,10.6430,1.53383e+06,127538.,112968.
2012-01-22T05:07:16.000Z,-1.61200,-0.598000,10.6970,1.53383e+06,127563.,112937.
2012-01-22T05:07:32.000Z,-1.55300,-0.0340000,10.6820,1.53383e+06,127588.,112907.
2012-01-22T05:07:48.000Z,-1.53100,-0.203000,10.8000,1.53383e+06,127613.,112877.
2012-01-22T05:08:04.000Z,-1.74300,-0.0910000,10.9780,1.53383e+06,127638.,112846.
2012-01-22T05:08:20.000Z,-1.61500,0.0400000,11.1540,1.53383e+06,127663.,112816.
2012-01-22T05:08:36.000Z,-1.56100,0.149000,11.1930,1.53383e+06,127688.,112786.
2012-01-22T05:08:52.000Z,-1.70700,-0.0410000,11.3570,1.53384e+06,127713.,112755.
2012-01-22T05:09:08.000Z,-1.74600,0.270000,11.4790,1.53384e+06,127738.,112725.
2012-01-22T05:09:24.000Z,-1.68100,-0.615000,11.3240,1.53384e+06,127763.,112694.
2012-01-22T05:09:40.000Z,-1.86500,-1.00800,11.3010,1.53384e+06,127788.,112664.
2012-01-22T05:09:56.000Z,-1.87000,-0.797000,11.4100,1.53384e+06,127813.,112633.
2012-01-22T05:10:12.000Z,-1.68600,-0.510000,11.5870,1.53384e+06,127838.,112603.
2012-01-22T05:10:28.000Z,-1.64600,-0.516000,11.5810,1.53384e+06,127863.,112573.
2012-01-22T05:10:44.000Z,-1.43100,-0.217000,11.6040,1.53384e+06,127887.,112542.
2012-01-22T05:11:00.000Z,-1.54500,-0.292000,11.6060,1.53384e+06,127912.,112512.
2012-01-22T05:11:16.000Z,-1.64300,-0.269000,11.5910,1.53384e+06,127937.,112481.
2012-01-22T05:11:32.000Z,-1.68400,-0.296000,11.5840,1.53384e+06,127962.,112451.
2012-01-22T05:11:48.000Z,-1.58400,-0.366000,11.5160,1.53384e+06,127987.,112420.
2012-01-22T05:12:04.000Z,-1.53000,-0.334000,11.5330,1.53384e+06,128012.,112390.
2012-01-22T05:12:20.000Z,-1.73100,-0.460000,11.6420,1.53384e+06,128036.,112360.
2012-01-22T05:12:36.000Z,-1.81900,-0.374000,11.5480,1.53384e+06,128061.,112329.
2012-01-22T05:12:52.000Z,-1.97100,-0.792000,11.3430,1.53384e+06,128086.,112299.
2012-01-22T05:13:08.000Z,-2.08400,-0.958000,11.3510,1.53384e+06,128111.,112268.
2012-01-22T05:13:24.000Z,-2.26200,-0.584000,11.2810,1.53384e+06,128136.,112238.
2012-01-22T05:13:40.000Z,-2.24800,-0.544000,11.2040,1.53384e+06,128160.,112207.
2012-01-22T05:13:56.000Z,-2.27700,-1.00600,11.1840,1.53384e+06,128185.,112177.
2012-01-22T05:14:12.000Z,-2.29800,-1.01800,11.2310,1.53384e+06,128210.,112146.
2012-01-22T05:14:28.000Z,-2.49000,-0.721000,11.2140,1.53384e+06,128235.,112116.
2012-01-22T05:14:44.000Z,-2.85400,-0.647000,11.5940,1.53384e+06,128259.,112085.
2012-01-22T05:15:00.000Z,-4.65600,-1.43700,23.3560,1.53384e+06,128284.,112055.
2012-01-22T05:15:16.000Z,-4.80600,-1.08100,23.7480,1.53385e+06,128309.,112024.
2012-01-22T05:15:32.000Z,-5.06200,-0.552000,23.7640,1.53385e+06,128333.,111994.
2012-01-22T05:15:48.000Z,-4.95100,-3.03900,22.9130,1.53385e+06,128358.,111964.
2012-01-22T05:16:04.000Z,-4.48500,-3.94400,23.7140,1.53385e+06,128383.,111933.
2012-01-22T05:16:20.000Z,-4.66400,-2.50500,24.6890,1.53385e+06,128408.,111903.
2012-01-22T05:16:36.000Z,-4.65200,-2.59200,24.6480,1.53385e+06,128432.,111872.
2012-01-22T05:16:52.000Z,-4.56300,-2.55000,24.5720,1.53385e+06,128457.,111842.
2012-01-22T05:17:08.000Z,-4.71400,-2.30800,24.7620,1.53385e+06,128481.,111811.
2012-01-22T05:17:24.000Z,-4.66500,-2.61300,24.9640,1.53385e+06,128506.,111781.
2012-01-22T05:17:40.000Z,-4.44300,-2.33100,24.5740,1.53385e+06,128531.,111750.
2012-01-22T05:17:56.000Z,-3.63600,-2.37900,24.3150,1.53385e+06,128555.,111720.
2012-01-22T05:18:12.000Z,-4.52700,-1.38800,24.3440,1.53385e+06,128580.,111689.
2012-01-22T05:18:28.000Z,-5.05900,1.82100,24.3410,1.53385e+06,128605.,111659.
2012-01-22T05:18:44.000Z,-4.03700,-0.193000,24.0030,1.53385e+06,128629.,111628.
2012-01-22T05:19:00.000Z,-3.39900,-2.84400,24.0960,1.53385e+06,128654.,111598.
2012-01-22T05:19:16.000Z,-2.10900,-7.29700,22.7210,1.53385e+06,128678.,111567.
2012-01-22T05:19:32.000Z,-1.99500,-8.00400,22.7540,1.53385e+06,128703.,111537.
2012-01-22T05:19:48.000Z,-1.92700,-8.62500,22.9790,1.53385e+06,128727.,111506.
2012-01-22T05:20:04.000Z,-2.07900,-8.26600,23.0180,1.53385e+06,128752.,111476.
2012-01-22T05:20:20.000Z,-1.74100,-6.57700,23.2820,1.53385e+06,128776.,111445.
2012-01-22T05:20:36.000Z,-1.92500,-5.13700,23.2180,1.53386e+06,128801.,111415.
2012-01-22T05:20:52.000Z,-1.44300,-5.23000,23.1830,1.53386e+06,128825.,111384.
2012-01-22T05:21:08.000Z,-1.46300,-5.28900,23.1200,1.53386e+06,128850.,111353.
2012-01-22T05:21:24.000Z,-1.41000,-4.85300,22.9400,1.53386e+06,128874.,111323.
2012-01-22T05:21:40.000Z,-1.32700,-3.92900,23.2780,1.53386e+06,128899.,111292.
2012-01-22T05:21:56.000Z,-1.62000,-3.31700,23.3880,1.53386e+06,128923.,111262.
2012-01-22T05:22:12.000Z,-1.70000,-2.21800,23.3800,1.53386e+06,128948.,111231.
2012-01-22T05:22:28.000Z,-2.24800,-3.04700,23.3600,1.53386e+06,128972.,111201.
2012-01-22T05:22:44.000Z,-1.99900,-6.89300,22.2690,1.53386e+06,128996.,111170.
2012-01-22T05:23:00.000Z,-2.23900,-5.89700,22.9860,1.53386e+06,129021.,111140.
2012-01-22T05:23:16.000Z,-3.13900,-3.43600,24.3190,1.53386e+06,129045.,111109.
2012-01-22T05:23:32.000Z,-3.15100,-2.78100,24.6820,1.53386e+06,129070.,111079.
2012-01-22T05:23:48.000Z,-2.73700,-3.50000,24.2480,1.53386e+06,129094.,111048.
2012-01-22T05:24:04.000Z,-2.20500,-3.65900,24.2500,1.53386e+06,129118.,111018.
2012-01-22T05:24:20.000Z,-3.03200,-2.22600,24.7320,1.53386e+06,129143.,110987.
2012-01-22T05:24:36.000Z,-2.97500,-1.97700,25.3130,1.53386e+06,129167.,110957.
2012-01-22T05:24:52.000Z,-2.90600,-2.30200,25.3650,1.53386e+06,129191.,110926.
2012-01-22T05:25:08.000Z,-2.80300,-2.82400,24.7600,1.53386e+06,129216.,110896.
2012-01-22T05:25:24.000Z,-2.99600,-2.08400,25.3050,1.53386e+06,129240.,110865.
2012-01-22T05:25:40.000Z,-2.92100,-1.96000,24.9330,1.53386e+06,129264.,110835.
2012-01-22T05:25:56.000Z,-2.94300,-2.69300,25.3020,1.53386e+06,129289.,110804.
2012-01-22T05:26:12.000Z,-3.21500,-2.19200,25.1790,1.53386e+06,129313.,110773.
2012-01-22T05:26:28.000Z,-3.03700,-2.51700,25.3160,1.53386e+06,129337.,110743.
2012-01-22T05:26:44.000Z,-2.92100,-2.97400,25.2560,1.53387e+06,129361.,110712.
2012-01-22T05:27:00.000Z,-2.97000,-3.29100,25.0460,1.53387e+06,129386.,110682.
2012-01-22T05:27:16.000Z,-2.88200,-2.97700,25.3770,1.53387e+06,129410.,110651.
2012-01-22T05:27:32.000Z,-2.93000,-2.83800,25.1210,1.53387e+06,129434.,110621.
2012-01-22T05:27:48.000Z,-2.76000,-1.89600,25.4300,1.53387e+06,129458.,110590.
2012-01-22T05:28:04.000Z,-2.57500,-1.77700,25.1050,1.53387e+06,129482.,110560.
2012-01-22T05:28:20.000Z,-1.82700,-7.33600,22.4240,1.53387e+06,129507.,110529.
2012-01-22T05:28:36.000Z,-2.02800,-6.59800,21.5580,1.53387e+06,129531.,110499.
2012-01-22T05:28:52.000Z,-2.28000,-4.10500,23.2840,1.53387e+06,129555.,110468.
2012-01-22T05:29:08.000Z,-2.87000,-0.389000,24.4180,1.53387e+06,129579.,110438.
2012-01-22T05:29:24.000Z,-2.88500,-0.972000,26.0850,1.53387e+06,129603.,110407.
2012-01-22T05:29:40.000Z,-2.45700,-1.30300,26.8520,1.53387e+06,129627.,110377.
2012-01-22T05:29:56.000Z,-1.84800,-0.999000,27.1140,1.53387e+06,129651.,110346.
2012-01-22T05:30:12.000Z,-1.09300,-1.67400,27.0220,1.53387e+06,129676.,110315.
2012-01-22T05:30:28.000Z,-0.669000,-2.13600,26.3560,1.53387e+06,129700.,110285.
2012-01-22T05:30:44.000Z,-0.972000,-2.20400,26.5360,1.53387e+06,129724.,110254.
2012-01-22T05:31:00.000Z,-1.07300,-2.14400,26.5000,1.53387e+06,129748.,110224.
2012-01-22T05:31:16.000Z,-0.602000,-1.99300,26.5570,1.53387e+06,129772.,110193.
2012-01-22T05:31:32.000Z,-1.67600,-1.65600,26.6850,1.53387e+06,129796.,110163.
2012-01-22T05:31:48.000Z,-2.20600,-0.628000,26.8990,1.53387e+06,129820.,110132.
2012-01-22T05:32:04.000Z,-2.30300,-0.539000,27.0050,1.53388e+06,129844.,110102.
2012-01-22T05:32:20.000Z,-2.13700,-1.07400,27.0170,1.53388e+06,129868.,110071.
2012-01-22T05:32:36.000Z,-2.38300,-0.891000,27.0510,1.53388e+06,129892.,110041.
2012-01-22T05:32:52.000Z,-2.08400,-1.06700,27.2340,1.53388e+06,129916.,110010.
2012-01-22T05:33:08.000Z,-2.39900,-0.804000,27.2400,1.53388e+06,129940.,109980.
2012-01-22T05:33:24.000Z,-2.98700,-0.0640000,27.3150,1.53388e+06,129964.,109949.
2012-01-22T05:33:40.000Z,-3.47500,-0.777000,27.2030,1.53388e+06,129988.,109919.
2012-01-22T05:33:56.000Z,-2.44900,-2.13600,26.8910,1.53388e+06,130012.,109888.
2012-01-22T05:34:12.000Z,-2.49900,-0.969000,27.1780,1.53388e+06,130035.,109858.
2012-01-22T05:34:28.000Z,-2.30200,-0.817000,27.1900,1.53388e+06,130059.,109827.
2012-01-22T05:34:44.000Z,-2.02700,-1.52400,27.2380,1.53388e+06,130083.,109797.
2012-01-22T05:35:00.000Z,-2.23900,-1.59200,27.2390,1.53388e+06,130107.,109766.
2012-01-22T05:35:16.000Z,-2.01600,-2.02900,27.1050,1.53388e+06,130131.,109736.
2012-01-22T05:35:32.000Z,-1.90700,-1.97400,27.1380,1.53388e+06,130155.,109705.
2012-01-22T05:35:48.000Z,-2.38900,-2.02800,27.0090,1.53388e+06,130179.,109675.
2012-01-22T05:36:04.000Z,-2.82900,-2.35700,26.8890,1.53388e+06,130202.,109644.
2012-01-22T05:36:20.000Z,-2.58200,-2.00800,26.9370,1.53388e+06,130226.,109614.
2012-01-22T05:36:36.000Z,-2.74500,-1.77200,27.0620,1.53388e+06,130250.,109583.
2012-01-22T05:36:52.000Z,-2.92000,-1.30600,26.9780,1.53388e+06,130274.,109552.
2012-01-22T05:37:08.000Z,-2.55400,-1.25300,26.9360,1.53388e+06,130298.,109522.
2012-01-22T05:37:24.000Z,-2.79800,-1.27300,27.0720,1.53388e+06,130321.,109492.
2012-01-22T05:37:40.000Z,-2.55000,-2.02300,27.1730,1.53388e+06,130345.,109461.
2012-01-22T05:37:56.000Z,-4.04600,-1.80700,27.0790,1.53388e+06,130369.,109431.
2012-01-22T05:38:12.000Z,-4.21900,-1.80800,26.9910,1.53389e+06,130393.,109400.
2012-01-22T05:38:28.000Z,-2.87200,-2.28800,27.1820,1.53389e+06,130416.,109370.
2012-01-22T05:38:44.000Z,-3.69900,-2.27700,27.1770,1.53389e+06,130440.,109339.
2012-01-22T05:39:00.000Z,-3.75000,-2.48400,27.1120,1.53389e+06,130464.,109309.
2012-01-22T05:39:16.000Z,-3.77600,-2.55300,27.0200,1.53389e+06,130487.,109278.
2012-01-22T05:39:32.000Z,-3.58300,-2.74500,27.1250,1.53389e+06,130511.,109248.
2012-01-22T05:39:48.000Z,-4.33400,-2.83600,27.1020,1.53389e+06,130535.,109217.
2012-01-22T05:40:04.000Z,-4.66900,-2.87800,27.0880,1.53389e+06,130558.,109187.
2012-01-22T05:40:20.000Z,-4.58100,-3.01700,27.0820,1.53389e+06,130582.,109156.
2012-01-22T05:40:36.000Z,-4.30100,-3.06100,27.1400,1.53389e+06,130605.,109126.
2012-01-22T05:40:52.000Z,-4.15900,-3.07600,27.2790,1.53389e+06,130629.,109095.
2012-01-22T05:41:08.000Z,-3.70700,-2.78400,27.4540,1.53389e+06,130653.,109065.
2012-01-22T05:41:24.000Z,-3.63900,-3.14800,27.6020,1.53389e+06,130676.,109034.
2012-01-22T05:41:40.000Z,-3.24200,-2.97300,27.6990,1.53389e+06,130700.,109004.
2012-01-22T05:41:56.000Z,-3.11200,-2.38500,27.7350,1.53389e+06,130723.,108973.
2012-01-22T05:42:12.000Z,-3.40500,-2.70900,27.6430,1.53389e+06,130747.,108943.
2012-01-22T05:42:28.000Z,-3.40900,-2.49600,27.8100,1.53389e+06,130770.,108913.
2012-01-22T05:42:44.000Z,-3.39600,-2.58900,28.0060,1.53389e+06,130794.,108882.
2012-01-22T05:43:00.000Z,-3.13800,-2.84600,27.6160,1.53389e+06,130817.,108852.
2012-01-22T05:43:16.000Z,-3.21200,-2.42900,27.7570,1.53389e+06,130841.,108821.
2012-01-22T05:43:32.000Z,-3.75200,-2.07700,27.6860,1.53390e+06,130864.,108791.
2012-01-22T05:43:48.000Z,-3.99200,-2.07000,27.4780,1.53390e+06,130887.,108760.
2012-01-22T05:44:04.000Z,-4.86700,0.679000,27.0230,1.53390e+06,130911.,108730.
2012-01-22T05:44:20.000Z,-4.30300,-0.234000,27.1370,1.53390e+06,130934.,108700.
2012-01-22T05:44:36.000Z,-3.50800,-2.16500,27.4390,1.53390e+06,130958.,108669.
2012-01-22T05:44:52.000Z,-3.59300,-1.92500,27.5590,1.53390e+06,130981.,108639.
2012-01-22T05:45:08.000Z,-3.23100,-1.85900,27.6080,1.53390e+06,131004.,108608.
2012-01-22T05:45:24.000Z,-3.48100,-1.35100,27.3980,1.53390e+06,131028.,108578.
2012-01-22T05:45:40.000Z,-3.49700,-1.40900,27.3030,1.53390e+06,131051.,108547.
2012-01-22T05:45:56.000Z,-3.54300,-1.46500,27.2830,1.53390e+06,131074.,108517.
2012-01-22T05:46:12.000Z,-3.37700,-1.28600,27.3380,1.53390e+06,131098.,108487.
2012-01-22T05:46:28.000Z,-3.24500,-1.06800,27.4340,1.53390e+06,131121.,108456.
2012-01-22T05:46:44.000Z,-3.27500,-0.923000,27.4130,1.53390e+06,131144.,108426.
2012-01-22T05:47:00.000Z,-3.41400,-0.695000,27.3570,1.53390e+06,131167.,108396.
2012-01-22T05:47:16.000Z,-3.38700,-0.794000,27.4410,1.53390e+06,131191.,108365.
2012-01-22T05:47:32.000Z,-3.59000,-0.311000,27.3900,1.53390e+06,131214.,108335.
2012-01-22T05:47:48.000Z,-3.25800,-0.943000,27.5040,1.53390e+06,131237.,108304.
2012-01-22T05:48:04.000Z,-3.02000,-1.40100,27.6890,1.53390e+06,131260.,108274.
2012-01-22T05:48:20.000Z,-3.13500,-0.711000,27.7710,1.53390e+06,131283.,108244.
2012-01-22T05:48:36.000Z,-3.91300,0.656000,27.7680,1.53390e+06,131307.,108213.
2012-01-22T05:48:52.000Z,-3.78800,0.0240000,27.7940,1.53390e+06,131330.,108183.
2012-01-22T05:49:08.000Z,-3.10200,-0.243000,27.7460,1.53390e+06,131353.,108153.
2012-01-22T05:49:24.000Z,-3.02300,0.253000,27.6370,1.53390e+06,131376.,108122.
2012-01-22T05:49:40.000Z,-3.34400,-0.224000,27.7090,1.53390e+06,131399.,108092.
2012-01-22T05:49:56.000Z,-3.60600,-0.728000,27.7190,1.53391e+06,131422.,108062.
2012-01-22T05:50:12.000Z,-3.26200,-1.91200,27.6960,1.53391e+06,131445.,108031.
2012-01-22T05:50:28.000Z,-3.20100,-2.21600,27.6760,1.53391e+06,131468.,108001.
2012-01-22T05:50:44.000Z,-3.22600,-2.00700,27.5430,1.53391e+06,131491.,107971.
2012-01-22T05:51:00.000Z,-3.17300,-1.56600,27.6990,1.53391e+06,131514.,107940.
2012-01-22T05:51:16.000Z,-3.43600,-1.34000,27.9470,1.53391e+06,131537.,107910.
2012-01-22T05:51:32.000Z,-3.41300,-1.36800,28.1510,1.53391e+06,131560.,107880.
2012-01-22T05:51:48.000Z,-3.39200,-0.936000,28.0200,1.53391e+06,131583.,107849.
2012-01-22T05:52:04.000Z,-2.76200,-0.385000,27.8580,1.53391e+06,131606.,107819.
2012-01-22T05:52:20.000Z,-2.71000,-2.90400,28.1270,1.53391e+06,131629.,107789.
2012-01-22T05:52:36.000Z,-2.38300,-4.02600,28.2550,1.53391e+06,131652.,107758.
2012-01-22T05:52:52.000Z,-2.83900,-3.62900,28.4480,1.53391e+06,131675.,107728.
2012-01-22T05:53:08.000Z,-3.26600,-1.31700,28.4520,1.53391e+06,131698.,107698.
2012-01-22T05:53:24.000Z,-3.97700,0.320000,29.0170,1.53391e+06,131721.,107668.
2012-01-22T05:53:40.000Z,-3.89700,0.0370000,29.0010,1.53391e+06,131744.,107637.
2012-01-22T05:53:56.000Z,-3.61100,-0.0150000,28.7440,1.53391e+06,131767.,107607.
2012-01-22T05:54:12.000Z,-3.72900,-0.0460000,28.7150,1.53391e+06,131790.,107577.
2012-01-22T05:54:28.000Z,-3.87900,0.402000,28.7210,1.53391e+06,131812.,107547.
2012-01-22T05:54:44.000Z,-3.78600,-1.42600,29.1550,1.53391e+06,131835.,107516.
2012-01-22T05:55:00.000Z,-3.91600,-1.20500,29.1890,1.53392e+06,131858.,107486.
2012-01-22T05:55:16.000Z,-3.81900,-0.0660000,29.0490,1.53392e+06,131881.,107456.
2012-01-22T05:55:32.000Z,-3.75200,0.280000,29.0280,1.53392e+06,131904.,107426.
2012-01-22T05:55:48.000Z,-3.73200,-0.315000,29.1250,1.53392e+06,131926.,107395.
2012-01-22T05:56:04.000Z,-3.53500,-0.501000,29.1260,1.53392e+06,131949.,107365.
2012-01-22T05:56:20.000Z,-3.13100,-0.656000,28.7840,1.53392e+06,131972.,107335.
2012-01-22T05:56:36.000Z,-4.24600,0.404000,28.1580,1.53392e+06,131994.,107305.
2012-01-22T05:56:52.000Z,-4.54100,0.420000,28.0130,1.53392e+06,132017.,107275.
2012-01-22T05:57:08.000Z,-4.59000,1.12200,28.1130,1.53392e+06,132040.,107244.
2012-01-22T05:57:24.000Z,-4.11500,0.0470000,28.2510,1.53392e+06,132062.,107214.
2012-01-22T05:57:40.000Z,-5.44400,1.36900,28.0050,1.53392e+06,132085.,107184.
2012-01-22T05:57:56.000Z,-5.60600,1.72800,28.7090,1.53392e+06,132108.,107154.
2012-01-22T05:58:12.000Z,-2.93800,-0.611000,29.3700,1.53392e+06,132130.,107124.
2012-01-22T05:58:28.000Z,-3.10400,-0.693000,29.4070,1.53392e+06,132153.,107094.
2012-01-22T05:58:44.000Z,-3.65500,0.257000,29.3030,1.53392e+06,132176.,107064.
2012-01-22T05:59:00.000Z,-3.78600,0.805000,29.2680,1.53392e+06,132198.,107033.
2012-01-22T05:59:16.000Z,-3.53400,0.440000,29.2960,1.53392e+06,132221.,107003.
2012-01-22T05:59:32.000Z,-3.63800,0.457000,29.3630,1.53392e+06,132243.,106973.
2012-01-22T05:59:48.000Z,-4.02300,1.39700,29.5570,1.53392e+06,132266.,106943.
2012-01-22T06:00:04.000Z,-4.21400,1.34400,29.7030,1.53392e+06,132288.,106913.
2012-01-22T06:00:20.000Z,-4.20700,1.13400,29.4580,1.53392e+06,132311.,106883.
2012-01-22T06:00:36.000Z,-4.69700,1.76800,29.2370,1.53392e+06,132333.,106853.
2012-01-22T06:00:52.000Z,-3.68000,0.333000,29.5250,1.53392e+06,132356.,106823.
2012-01-22T06:01:08.000Z,-3.25800,-0.400000,29.7800,1.53392e+06,132378.,106792.
2012-01-22T06:01:24.000Z,-3.21700,-0.571000,29.6970,1.53393e+06,132400.,106762.
2012-01-22T06:01:40.000Z,-3.29600,-0.0830000,29.6660,1.53393e+06,132423.,106732.
2012-01-22T06:01:56.000Z,-3.59000,-0.235000,29.6870,1.53393e+06,132445.,106702.
2012-01-22T06:02:12.000Z,-3.35800,-0.229000,29.7160,1.53393e+06,132468.,106672.
2012-01-22T06:02:28.000Z,-2.99800,-0.0530000,29.7650,1.53393e+06,132490.,106642.
2012-01-22T06:02:44.000Z,-2.97300,-0.438000,29.7410,1.53393e+06,132512.,106612.
2012-01-22T06:03:00.000Z,-2.97900,-0.232000,29.7510,1.53393e+06,132535.,106582.
2012-01-22T06:03:16.000Z,-3.16700,0.221000,29.7870,1.53393e+06,132557.,106552.
2012-01-22T06:03:32.000Z,-2.48100,-0.105000,29.9940,1.53393e+06,132579.,106522.
2012-01-22T06:03:48.000Z,-2.37800,0.0400000,30.0240,1.53393e+06,132601.,106492.
2012-01-22T06:04:04.000Z,-2.52300,-0.199000,29.9840,1.53393e+06,132624.,106462.
2012-01-22T06:04:20.000Z,-3.25300,-0.259000,29.8310,1.53393e+06,132646.,106432.
2012-01-22T06:04:36.000Z,-3.12900,-0.484000,29.8610,1.53393e+06,132668.,106402.
2012-01-22T06:04:52.000Z,-2.86300,-0.547000,29.9390,1.53393e+06,132690.,106372.
2012-01-22T06:05:08.000Z,-2.89500,-0.469000,29.9560,1.53393e+06,132712.,106342.
2012-01-22T06:05:24.000Z,-2.78900,-0.404000,30.0860,1.53393e+06,132735.,106312.
2012-01-22T06:05:40.000Z,-2.38100,0.390000,30.1640,1.53393e+06,132757.,106282.
2012-01-22T06:05:56.000Z,-2.10200,0.340000,30.2600,1.53393e+06,132779.,106252.
2012-01-22T06:06:12.000Z,-2.32900,-0.201000,30.4030,1.53393e+06,132801.,106222.
2012-01-22T06:06:28.000Z,-1.86600,-0.519000,30.4760,1.53393e+06,132823.,106192.
2012-01-22T06:06:44.000Z,-2.00900,-0.889000,30.3470,1.53394e+06,132845.,106162.
2012-01-22T06:07:00.000Z,-2.95600,0.236000,30.4990,1.53394e+06,132867.,106132.
2012-01-22T06:07:16.000Z,-3.66600,1.07800,30.6110,1.53394e+06,132889.,106103.
2012-01-22T06:07:32.000Z,-4.28800,3.69500,30.2920,1.53394e+06,132911.,106073.
2012-01-22T06:07:48.000Z,-4.48800,4.34800,30.0940,1.53394e+06,132933.,106043.
2012-01-22T06:08:04.000Z,-4.30100,2.95400,30.4780,1.53394e+06,132955.,106013.
2012-01-22T06:08:20.000Z,-3.79000,1.58000,30.4520,1.53394e+06,132977.,105983.
2012-01-22T06:08:36.000Z,-3.30300,0.434000,30.5080,1.53394e+06,132999.,105953.
2012-01-22T06:08:52.000Z,-3.19000,0.498000,30.5580,1.53394e+06,133021.,105923.
2012-01-22T06:09:08.000Z,-3.49000,0.953000,30.5620,1.53394e+06,133043.,105893.
2012-01-22T06:09:24.000Z,-3.61800,1.17900,30.5200,1.53394e+06,133065.,105864.
2012-01-22T06:09:40.000Z,-4.14100,1.96000,30.5690,1.53394e+06,133087.,105834.
